Rating,Comment,Label,SpamLabel
5,"sản_phẩm tuyệt_vời , chất cực_kì tốt . đóng_gói kỹ giao hàng siêu",0,0
5,uầy ngạc_nhiên ấy . giao hàng đóng_gói ghi “ hàng vỡ ” nữa .,0,0
5,"hàng hãng , giao hàng",0,0
5,"ảnh chất xuuuuuuuuuu , bạt dày chắn , che thử k bit giao hàng",1,3
5,"thử điện chạy được . chưa vắt thử cam sao . nhưng hàng lock and lock ưng_ý . điểm cộng : giao hàng siêu nhanh , đóng_gói cẩn_thận lắm ạ .",1,2
5,"những đánh_giá đừng mua nhé ! lúc đầu phàn_nàn lỗi ngon lắm liên_tục . đến nt lỗi ntn im mặc nt 2,3 lần . làm đức thành_công ngày .... thân .",1,2
5,"hài_lòng , nấu canh ngon",0,0
5,"shop giao hàng lượng , đóng_gói kỹ , chai nè",0,0
5,"đặt_hàng 2 shop rồi , hoả_tốc hàng 1 tiếng !",1,2
5,"giày đẹp , mềm , êm chân bé . đúng hình . mình hài sản_phẩm . để sản_phẩm shop nào . mình tiếp_tục ủng_hộ shop",0,0
5,"mặt bé mua bé , ôm vặn luôn , khẩu_trang mùi hôi chịu , quai đeo co_giãn mềm vải ko đau tai đeo thích . giá hợp_lý tuyệt_vời , chắn mua",0,0
5,sản_phẩm,1,3
5,giao hàng tỉnh 24h hàng . hộp xịn màu đẹp đánh thử ưng sợ . 5 nè,0,0
5,hàng đẹp . good,0,0
5,"shop giao hàng nhanh , sản_phẩm hình , giá tiền , mua hình_ảnh chất xuuuuu= ] ]",0,0
5,"đã hàng , chậm 1 thông_báo ban_đầu . tuy_nhiên hàng chất hoàn_thiện tốt , nhẹ , phù_hợp đeo lâu . khoá_kéo vẻ bền , vải mỏng , lẽ hơi thấm nước . mức đai thể bụng người . với sao . có_thể dựng ví + điện_thoại + chìa_khoá xe . có khe nhét tai dây ./",0,0
5,"hàng đc đóng_gói chắn , hướng đủ . có máy gian_nan , kbt máy_in máy mò 5 tiếng in được . máy_in nhanh , tốt , tân_trang trông xinh xỉu . à tranh kính , qtam ủng_hộ nha",0,0
5,"sản_phẩm tốt , chất đẹp giá tiền . giao hàng nhanh . khá ưng_ý . sẽ tiếp_tục ủng_hộ shop.sản phẩm tốt , chất đẹp giá tiền . giao hàng nhanh . khá ưng_ý . sẽ tiếp_tục ủng_hộ shop",0,0
5,mặt_nạ bàn nè . ngay đợt săn sale giá rẻ lắm á . mua 20 gói đợt săn còn . cho shop 5,0,0
5,nsjskkskskskskskskdkskskdkdjksdkksksndnđjkskêkskksksek,1,3
5,gooooddđsdssssdssssss,1,3
5,"rất ổn , cứng_cáp , đẹp , 5",0,0
5,"mình hàng hai sản_phẩm . khui sản_phẩm mới , date xa . sản_phẩm tẩy_trang tương_đối sạch , chủ_yếu kcn , makeup sạch makeup ko . xong , ko khô da , căng da , rửa srm mặt sạch .. tóm sản_phẩm mua .",0,0
5,rất dán chắn thấm hút pigeon đầu mua shop rẻ chỗ k km giá k,0,0
1,- sản_phẩm hình - mặp rách - sản phẩn tệ,0,0
5,"hàng tốt , đóng_gói nguyên kiện . tựa đầu su êm , độn nảy nhấn vào , cảm_giác tựa thoải_mái . vì săn sale mua sản_phẩm giá giá shop cảm : ) )",0,0
5,"bao_bì đẹp , hình . gạo dẻo vừa , vị ngọt .",0,0
1,"mình 6 sp nhau , shop giao 6 y nhau , đổi 5 mẫu đc ko ?",0,0
5,đóng_gói chắn . hình_ảnh chất xu .....,1,2
5,"hàng giao ok , y_chang quảng_cáo . hình_thức máy đẹp",0,0
5,"giao , tiện_lợi giá ko dc giam hơi",1,2
1,"đặt_hàng 2 set giao 1 set ... nhắn lời , lẽ 1 sao .... trung_thực ko uy_tín ... mong shop",0,0
5,rất ổn_áp . giá nha zzzzzzzzzzzzzzzzzzzxxxxxxxxxxxxxxxxxx,1,3
5,hàng ổn giao hàng hôm hôm cso shop tư_vấn nhiệt_tình đóng_gói hàng cẩn_thận cso dịp mua hàng shop mua shop nha ng mua bn,0,0
5,"giá rẻ , cát lót mùi thơm nhẹ nha cát tắm",0,0
5,"đã hàng , shop đóng_gói cẩn_thận ,",1,2
5,"đẹp lắm ạ , thay dây oke",0,0
5,shop ok . nạp nhanh . rất hài vế shop . cho,0,0
4,"chất vải oke , mùa hè mặc vải mát được.tuy nhiên đường may ẩu , lỗ đóng cúc thừa , áo giá rẻ tạm được .",0,0
5,vi trà đam thom ngon,0,0
5,"giao hàng nhanh . thấy bao giấy hơn , màu đậm giấy mịn xài . cũng kh nữa ..... nchung giấy okee ^ ^",0,0
5,"chất sản_phẩm tốt , shop nhiệt_tình",0,0
5,"chuẩn_bị , đóng_gói , giao hàng chóng , shop chu_đáo tặng mã giá",1,2
5,đung sp giao hàng,0,0
5,snsbjeejdjnd cx hệ rôeje djeowkeoejdbf c jejekeolenc jeoenene ckeoenx c kekekencndkee ne e e eooene ê e e e e d ẹnekejencd đ,1,3
5,"hàng đẹp , giá chăng . vote mua",1,1
5,hàng tốt . mua hai rùi ưng nè.chất sản_phẩm đóng_gói kĩ,0,0
5,nhận hàng nỗi ko chuẩn tiền đi mượn kkkk khóc thảm_thiết . h trò tác_giả tiền mượn chừng đòi mẹ z,1,2
5,"giao hàng hơi lâu , hàng ưng_ý , mẫu_mã đẹp , chất_liệu dày_dặn , y hình",0,0
5,chất oke . rất hài lòngggggggggggggggggggggggggggggggffgggggggggggggggggggggggggggggggg,1,3
5,giao hàng - tiki now . mình mua đc km ổn_áp mong máy đc bảo_hành cố mua tiki tuyệt_vời,0,0
5,ok sản_phẩm ko vấn_đề hahahahhahahahahahhaahahahhahahahahah,1,3
5,"tất đẹp , yêu lắm , giao hàng nhanh , giá hợp_lí , ưng nha , ủng_hộ",0,0
5,"giao hàng nhanh , hạt hạnh",0,0
5,hàng rẻ . được ưng lắm nha . nên mua . không uổng công chờ_đợi,0,0
5,"móc gọn , tiện_lợi , 3 mua móc mag du_lịch thik",0,0
5,sản_phẩm tốt . giao hàng nhanh .,0,0
5,"tưởng , cảm_ơn shop nhe",0,0
4,hơi . còn lắc nhắc . hên giao cho 4 . mai_mốt shop . cảm_ơn shop,0,0
5,"giá rẻ hoen mua shop , chất đẹp . mình mua miband 5 dán miband 4 ukila",0,0
5,"hàng tốt , chắn , bluetooth ổn_áp . nên mua",0,0
5,"sản_phẩm đẹp , chắn , giá hợp_lý . giao hàng chóng .",0,0
5,ổn xài,0,0
5,"nước giải_khát vị lúa_mạch !??? nghe tưởng bia bia , cồn , calo cảm thể cảm được . mặc vị thơm thơm lúa_mạch hiểu , heineken 0 cồn vậy . tóm ngon !",1,3
5,hàng lâu . có_thể fo đơn_vị vận shopee express . haiz chờ mòn_mỏi,1,2
5,"đồ rẻ chất , ta ưng . quả hoodie lót lông mặc toát mồ_hôi nách , áo sơ_mi sờ mịn mát_rượi , quần dày_dặn . shop tư_vấn nhiệt_tình . nên mua nhá",0,0
5,cgjknvssfhjjkkkjvsaeryoohdsdhkkgcsxbmkg kfzcbkkfdxhjn,1,3
5,spham okie . tiền . mua 4 gói 90c 1 lần . mua mng,0,0
5,hàng đẹp phù_hợp giá tiền đóng_gói chắn sẽ ủng_hộ shop,0,0
5,"nhận hàng 3 ngày . lọc 4 dám uống . nước ổn , mùi . còn tặng túi lọc cặn kích_hoạt bảo_hành hướng thân máy . chưa hài_lòng . tốc_độ lọc nhanh , 10 phút xong .",0,0
5,"mặt_nạ xài tốt , mát . thoải_mái . mn mua nhé . cảm_ơn shop",0,0
2,đặt áo k nút gửi áo nút áo to đc 3 nút mặc hở ngực hở bụng,0,0
5,"đánh_giá chất xu , lỗi ảnh video k liên_quan",1,3
5,"giấy dày viết in trang sau , chuẩn giao hàng nhanh , mua ạaaa",0,0
5,"mình hàng hôm_qua , rồi . đã cài thử , ok , mạng hẳn .",0,0
5,"mới giao thử liền . sữa hạt xay mịn uống ko lợn_cợn . máy kêu mấy máy xay thôi , ko ồn đâu . chỉ ghét cắm điện chấu tha : ) ) )",0,0
5,hàng ok đảm_bảo - cắm phát - mạng ổn mình ngon bổ rẻ ra chỗ 300k cục wifi 85k - méo rẻ chất tên wifi mk ok đấy đổi ncl ngon bổ rẻ chuẩn nghĩa,0,0
5,"sản_phẩm tốt , , ,",0,0
5,đen vâu tiên_tri đề khen thầy_giáo tổ_chức live tổng ôn vô_tình trúng 80% đề cư_dân mạng dậy sóng . hiện bộ gđ & đt xác_minh,1,3
5,"gọn , ko chiếm gian",0,0
5,"chữ to , hợp tuổi . cảm_ơn tiki nhieu",0,0
5,"mèo xinh_xắn , mua bộ . giao hàng nhanh , 2 hàng . săn sale 1k hài_lòng .",1,3
5,"sản_phẩm chất_lượng , dày_dặn đẹp , chất họp giá tiền , đóng_gói cẩn_thận . giao hàng lắm ....( h / a chất kiếm xu )",0,0
5,"shop đóng_gói hàng cẩn_thận , sản_phẩm hình giao hàng hơi chậm",0,0
5,hàng chiều 3h giao . cực nhanh .,1,2
5,dhjdvdjdbdksbsjsbdbbdjdjdjdhdhshsshshhsshsjjsjdjdjdjdjdhdjdjdjehejebehejehejebejejebhsbshsjsbshsiwnsgwkwjsvsjwbeuwksgoqvsikwgwuwbegwhwb,1,3
5,"nồi sôi đều , giao hàng nhanh , cầm tay , hộp mới ,",0,0
5,"hàng gửi nhanh , chất_lượng , tặng móc đeo chìa_khoá . rất hài_lòng .",0,0
5,"camre yoosee mua 1 thẻ 64gb 4 trăm chất ok rồi , âm rõ , shop nhiệt_tình ạ , test thử chỗ lắp",0,0
5,hàng cực_kì cực_kì oke lun đẹp lun .... rẻ oke ... đáng mua lắm lun khoen hơi ... oke hết ... đã hàng oke lắm nha ...,0,0
4,nhan du hang giao sieu nhung mo hinh to ko đứng thăng gắn keo haiz,0,0
5,"thiết_kế đẹp , gọn cục sạc 5w hãng apple . dùng chuẩn sạc pd ( power delivery ) mua dây_cáp chuẩn usb-c to lightning , sử_dụng cục sạc này . sạc iphone 11 tầm 30-40 phút 50% pin 18% . chú sạc 50% pin iphone lẫn cục sạc ( của bất hãng nào , hãng apple ) áp sạc thường , sạc đảm_bảo an_toàn / thọ pin .",0,0
5,đẹp mô_tả,0,0
5,tranh ghép hình gỗ đẹp có chất lượng tốt lắm . shop giao hàng và đóng gói kỹ lưỡng . sẽ mua tiếp ở shop ! cám ơn shop,0,0
5,"usb giá rẻ chất tốt , thiết_kế đẹp",0,0
5,"giá rẻ chỗ khác , cún mê xương lắm : ) ) áp mã giá rẻ",0,0
5,"sp rw quyết diiinh thử , tắm xong . mướt da mùi thể . rất mua thanks shop",0,0
5,"sản_phẩm chất_lượng , shop giao nhanh , gói hàng kĩ , ủng_hộ",0,0
5,"không chụp ảnh sản_phẩm tạm hình khác . đã mua shop 3 cam rồi , ủng_hộ shop tiếp",1,2
5,ok sp đóng_gói vận_chuyển . hình_ảnh chất xu,0,0
5,"không bình_luận mua nhiêu lan rồi . san pham ok , ưng nha",0,0
5,"dây_lưng quần nha , hình ! có_thể",0,0
5,"đóng_gói cẩn_thận , hàng , hạn sử_dụng dài , kèm quà tặng ^ ^",0,0
5,"điểm nổi_bật 1 . giảm chất_béo - chỉ nguyên_liệu , dầu_mỡ , thể_chất béo , giúp thể chế_biến món lợi sức_khoẻ .- loại chất_béo 80% nồi chiên nấu thông_thường .- thức dầu , ám khói . 2 . cài nh",1,1
5,""" mỗi tối đi ngủ , tha tất tổn_thương . nhắm_mắt lại , dọn_dẹp trái_tim mình , đi . cho hôm xảy tồi_tệ đừng buồn_phiền . cuộc_đời dài , thái_độ can_tâm tì",1,3
5,dép đẹp hình.nên muaa nha.lên chânn đẹp in.nói tuyệt vời.đóng gói cẩn_thận .,0,0
5,"mình mua dịp sale giá rẻ . sản_phẩm đóng_gói cẩn_thận , mô_tả , xài bếp thuận_tiện .",0,0
5,"giao hàng dự_kiến 2 ngày , sản_phẩm ok . dễ lắp , êm . rất hài",0,0
5,rất hài sản_phẩm . từ giao hàng chất sản_phẩm . đạt yêu_cầu mong_đợi . cảm_ơn tiki giúp yêu nấu_nướng,0,0
5,"tôi sinh gia_đình 6 em . với phong_tục tập_quán ê đê , 14 mẹ kêu đi chồng thể chồng thời này . sau đăng_quang hoa_hậu hoàn_vũ 2017 tiền thưởng em .",1,3
5,"sản_phẩm đóng_gói cẩn_thận , mô_tả , tiki giao hàng hẹn . cảm_ơn tiki shop hàng .",0,0
5,chong trung rat tot,0,0
5,giao hàng nhanh.đóng gói sp chắn.chất sản_phẩm tốt.mua combo 2 chai giá rẻ mua_lẻ tặng kèm đồ nữa .,0,0
5,"giao hàng nhanh , giá hợp túi_tiền , sử_dụng , sản_phẩm tốt , ủng_hộ shop lâu .",0,0
5,"mình đc hàng . tiki giao hàng nhanh . máy lọc khoẻ , êm . không_khí lọc tốt . phòng kk đầu 53 , 1 19 . thế chắn bệnh mũi đỡ nhiều . con hô_hấp khoẻ giá tiki",0,0
5,ăn ngon . sản_phẩm chất_lượng . sẽ ủng_hộ,0,0
5,njjhhghhbnjnkmmkkkbggggggvvvbnnnmkkkkkkkkkkkkjnjjjjj,1,3
5,tuyệt_vời . cảm_ơn shop tiki,1,2
5,sp ok . giá . hài . tôi mua giới_thiệu mua sản_phẩm shop .,0,0
5,shop chuẩn giao hàng 1 siêu nhanh . bơm màu vàng đẹp . đã test thử ổn . thank shop nhé .,0,0
5,ngon tầm giá . mấy thằng đi giày mềm giày cứng đau chân đi,0,0
5,sdfhvhk khchfxhfxhkchkcfhfxhkcbmcbxhfzegsgjchkvjhckhjvnxhf nh mjbmbkhvkhjbkjvjhcjghvghgxfhfjckhvhkj ljnkjivkyfgjchkvkhcjhcjgcjgcjgcjhckhvjlvkjvjgdthrwhrdkhchkvmhcjhcjghhkvljvkhvkhcgjfkhvhkvkhfgjfjgckhvkhcgjxjgckhvljvlvjgchgcjgvkvljvkjvihcjcgk,1,3
5,"giá mua 142k , áp 12% thành rẻ , tiki quà tặng kèm đủ . sản_phẩm sử_dụng , ổn",0,0
5,sp sử_dụng,0,0
5,chất sản_phẩm tuyệt_vời . đóng_gói sản_phẩm đẹp chắn,0,0
5,"giá : 120,000 vnd ( nguyên set ) số_đo : d-55 cm / r-48 cm ( áo ) giá : 140,000 vnd chất vải : thô dày_dặn ( 9 . 7/10 ) số_đo :d-88 , 5 cm / r-52 cm giá : 120,000 vnd ( nguyên set ) số_đo : d-55 cm / r-48 cm ( áo ) giá : 140,000 vnd chất vải : thô dày_dặn",1,3
5,"sản_phẩm tốt , giao hàng đủ , thời_gian giao hàng chóng * ảnh video kiếm xu *",0,0
5,"sản phầm êm vừa , gọn , chất vải đường mai tốt , ngủ thoải_mái ấm túi ngủ rẻ mua . nói hài_lòng , chất tốt . giao hàng rất nhanh .",0,0
5,"điều đầu_tiên là : tiki giao hàng nhanh , dự_kiến giao 2 ngày , hôm hôm giao rồi , hài tiki . thứ hai nghe : đầu_tiên ko dây kiểu hơi lạ sử_dụng , mạng đọc mô_tả hướng tiki thành_thạo thao_tác rồi , tiện_lợi . nói chất âm nghe , sử_dụng mục_đích nhạc , youtube , tiếng anh nhu_cầu chất âm hay , đáp_ứng yêu_cầu mình . còn game ... xem",0,0
5,"mình châu_đốc an_giang hàng hôm 5/11/2019 6/11/2019 đc hàng .... đóng_gói cực_kì cẩn_thận , nhân_viên giao hàng nc cực thương ..... ủng_hộ",1,2
5,• thời_gian vận hợp_lí . tôi hàng tâm hào_hứng chờ_đợi trải_nghiệm sản_phẩm hề chờ mỏi cổ . có_thể vận quản_ngại thời_tiết đường xá xôi sản_phẩm thời_gian ngắn nhất .,1,1
5,"mình mua nồi chiên dầu nồi_áp_suất tefal , mặc sản_phẩm tefal mua sản_phẩm tefal hài tưởng . cảm_ơn tefal chất sản_phẩm cảm_ơn tiki dịch_vụ giao hàng",0,0
5,"quần đẹp giản thoải_mái , chất mua . các mua nhé . hình_ảnh video chất xu .",0,0
5,"thời_gian giao hầng lắm luôn . trời shop gói hàng kĩ , chiếu vấn_đề tặng dây_chun nữa . cảm_ơn shop .",0,0
5,"lọc sạch , thấm nươc nhanh , hài",0,0
5,"sp đẹp ý . giao hàng hơi lâu . chắc covid . combo bé bento cơm nhầm thành 2 bộ , hic khuôn hấp 2 mẫu mẫu hộp . thắc_mắc shop nè",0,0
5,"sản_phẩm ok mặt , good . mn mua nhé . giao hàng nhanh .",0,0
5,"đây y xì nguyên box được . tai nghe , 3 cặp nhét tai 1 túi đựng ( khá gọn đi xa ) . chất build ngon , âm ngon tầm giá . mới 1 tuần phàn_nàn . tuy_nhiên nhu_cầu đeo tập_luyện chạy cân_nhắc housing to .",0,0
5,"ăn ngon , giòn nhai sần_sật , sợ mùi cx k đc mẹ mình .",0,0
5,"- giao hàng nhanh , shipper lịch_sự .- thấy mn kêu hàng vỡ hơi lo , hàng bọc bọt , đầu chai thay nắp nhựa chống vỡ đoạn giấy cứng hay , cứng_cáp hơn . chắc tiki k bọc bọt , vận k nổi bọt trắng .- giá_thành ổn .- mùi đào thơm nhẹ hoa_hồng chút . nói ổn giá tiền",0,0
5,"hàng siêu chất lăn_tăn ạ . trời nắng_nóng shipper giao hàng mệt giùm luôn . nhà tiki chuẩn hàng siêu nhanh , hàng đóng_gói siêu cẩn_thận luôn đã mua 3 tiếp_tục nữa . khuyên mn mua yến_mạch dạng hạt cán dẹt nhá . mình check hàng chuẩn nhá",0,0
5,không lì tưởng,0,0
4,gửi sai size đặt . lần shop nhé ! ssnxnxnnxxmxmmxxm m mxndndjn iakxsnhsjjznmxmxnxmmskxkk skkzkdncncm,1,3
5,quá nhanh ..... quá nguy_hiểm ..... mình rất ưng về sản_phẩm ..... ko có chỗ nào để chê cả ..... thanks shop và tiki nhé ....,0,0
5,"thật chất máy 13,3 in size máy rộng hẳn 1 khúc mấy size",0,0
5,lắm mua lun ak . đêm hôn trc 45k bận order đc hôm mua . hôm dịch phát tiki giá 5k liền haiz,0,0
5,nhận sản_phẩm ... chúc vui !,1,3
5,bền đẹp . hài,0,0
5,"ảnh to đẹp , nét , siêu ưng luôn , shop tư_vấn nhiệt_tình .....",0,0
5,"máy xay test chạy êm . shop giao hàng đủ , đóng_gói cẩn_thận . cảm hài_lòng !",0,0
5,"100g nha , nhân_viên giao hàng vô nhiệt_tình , uống ngon trà sữa nữa . 5 * em cacao ngon . pha nóng 100 độ tan hoàn_toàn , vị đắng k thua cà_phê , chất tốt , mấy đắt bằng , mua lại .",0,0
5,"tuyệt_đỉnh cú_mèo , mùa dịch mua mấy vui đỡ chán nhìuuuu",0,0
5,"dây đeo đẹp , chắn . giao hàng .................",0,0
5,"giao hàng siêu nhanh . bàn ko vết trầy_xước hết , đẹp . lúc đầu hơi choáng ko bắt_đầu đâu . nhưng thể youtube hướng ( tìm hướng lắp bàn igea ra ) lắm , gái lắp được . bàn chắn , ưng .",0,0
5,ùicuficufivj jacket xã ch th ngủ ngon yêu cũ,1,3
5,tfctrs . h ctdvhg trc vhfvyfchhf hg hgc hug hv hvytcyhg gcg hhc ỳ,1,3
4,ok đep,1,3
5,rất chất uy_tín lắm ạaaaaaaaaaaaaa ủng_hộ shop,1,3
5,"chất sp , tiện_dụng , shop đóng_gói cẩn_thận , giao hàng chóng , dịp ủng_hộ .?!",0,0
5,"hài_lòng , máy test thử hút mạnh , dể sử_dụng vệ_sinh .",0,0
5,túi đep ghê,0,0
5,hình xăm nạ . chứ xinh_xẻo lắm chẳng,0,0
5,! 123456789,1,3
5,đẹp chất ok,0,0
5,giao hàng sử_dụng hiệu đíng gói cẩn_thận okiiiii nhaaa,1,2
5,"dễ xài , thao_tác . bật khí thay_đổi luôn . sản_phẩm nhẹ di_chuyển . xứng 5 sao .",0,0
5,giao siêu_tốc . sáng trưa có . hàng đẹp sử_dụng ưng cực_kỳ . máy êm bé phòng yên_tĩnh .,0,0
5,"đóng_gói cẩn_thận , máy nguyên hộp , màn_hình đẹp long_lanh , tư_vấn nhiệt_tình vui_vẻ , 5 ko chê chỗ nào , ủng_hộ shop tiếp",0,0
5,"quần đẹp , đường chắn co_giãn thoải_mái . lưng quần_thể chê bớt dk bé mỡ . rất hài sản_phẩm giá rẻ nữa .",0,0
5,( hình_ảnh video chất xu ) đẹp rẻ . 5 saooo,0,0
5,"shop giao lâu . 2 giao vận_chuyển . giao phân_loại . hàng đẹp , dày_dặn",0,0
5,"giao hàng nhanh , sản_phẩm dán ok , chắn , ko bung silicon",0,0
5,"hoa đẹp hơi bé tưởng_tượng mình , to to mua màu 6 thôi , 12 lấp miệng lọ bé xíu = ( ( ( giống lắm , mua mua xíu nhé !",0,0
5,mình đc hàng . shop đóng_gói cẩn_thận giao hàng . lần ủng_hộ tiếp,1,2
5,"giao hàng nhanh , sản_phẩm tạm được , cay lắm . ngon xuất_sắc đồn",0,0
5,máy chạy êm ko ồn xài đc cảm_giác ổn sửa đánh_giá vấn_đề,0,0
5,ok vdbd dj gdy jđ jd dk skd ks xj dkd kd dkd dkd dkc cnx xkd knc dkd d . dmf d f f . đen d dnd d . d . d dmxmd dmkx xd f . ff md,1,3
5,shop giao uy tínnnn ủng_hộ shopp lâuuu dàiiiiiiiiiiiiiiiiiiii,1,3
5,"shop đóng_gói sản_phẩm chắn , hộp méo , chất",0,0
5,"giao hàng nhanh , hàng đêm hôm hôm được , hàng chất",0,0
5,"khoan tường bắt vít treo tranh , ảnh , đồng_hồ treo tường , móc áo v.v .. ọk . cảm máy nhu_cầu gia_đình . nhưng máy thể tham_khảo 13re , công_suất đầu cặp mũi khoan động tiện hơn .",0,0
5,"sản_phẩm hãng , tháo_lắp dễ , sử_dụng tiện_lợi . dùng xong vệ_sinh máy đơn_giản dàng . nói 5 vô xứng_đáng .",0,0
5,đóng_gói cẩn_thận sử_dụng,0,0
1,"tiền đấy ơi , mua 2 lưỡi xịn lưỡi dc 10 dòng dc 1-2",0,0
5,vận lắm hối giao mình . tai ồn rè đeo tai pin,0,0
5,"sản_phẩm ok , giá chăng . hài sản_phẩm .",0,0
